case_name,backend,available,availability_reason,camera_idx,num_query_points,num_frames,model_ms_median,model_ms_p95,e2e_ms_median,e2e_ms_p95,model_fps,e2e_fps,three_camera_group_fps_serial,gpu_memory_peak_mb,visible_ratio_mean,inside_mask_ratio_mean,depth_valid_ratio_mean,lifted_3d_count_mean,tracking_quality_notes,output_npz_path,notes
both_30_still_object_round1_20260428,fake,True,deterministic in-repo fake backend for CI,0,100,30,0.0,0.0,0.03329099854454398,0.03329099854454398,0.0,30038.149761773628,33932.43848102132,0.0,1.0,0.9919999999999999,0.06866666666666668,6.866666666666666,,/home/zhangxinjie/proj-QQTT-v2/docs/generated/demo3_fake_tracking_benchmark/both_30_still_object_round1_20260428/fake/points_100/cam0.npz,backend_load_ms=0.005
both_30_still_object_round1_20260428,fake,True,deterministic in-repo fake backend for CI,1,100,30,0.0,0.0,0.025600980734452605,0.025600980734452605,0.0,39061.00357531408,33932.43848102132,0.0,1.0,1.0,0.9456666666666665,94.56666666666666,,/home/zhangxinjie/proj-QQTT-v2/docs/generated/demo3_fake_tracking_benchmark/both_30_still_object_round1_20260428/fake/points_100/cam1.npz,backend_load_ms=0.005
both_30_still_object_round1_20260428,fake,True,deterministic in-repo fake backend for CI,2,100,30,0.0,0.0,0.02951899659819901,0.02951899659819901,0.0,33876.49023480057,33932.43848102132,0.0,1.0,0.9963333333333332,0.9863333333333332,98.63333333333334,,/home/zhangxinjie/proj-QQTT-v2/docs/generated/demo3_fake_tracking_benchmark/both_30_still_object_round1_20260428/fake/points_100/cam2.npz,backend_load_ms=0.005
both_30_still_object_round1_20260428,fake,True,deterministic in-repo fake backend for CI,all,100,30,0.0,0.0,0.02951899659819901,0.032913798349909484,0.0,33932.43848102132,33932.43848102132,0.0,0.0,0.0,0.0,0.0,serial group aggregate,,serial scheduling
both_30_still_object_round1_20260428,fake,True,deterministic in-repo fake backend for CI,0,256,30,0.0,0.0,0.030319002689793706,0.030319002689793706,0.0,32982.61523412939,29502.006771088385,0.0,1.0,0.9908854166666666,0.057421875,14.7,,/home/zhangxinjie/proj-QQTT-v2/docs/generated/demo3_fake_tracking_benchmark/both_30_still_object_round1_20260428/fake/points_256/cam0.npz,backend_load_ms=0.005
both_30_still_object_round1_20260428,fake,True,deterministic in-repo fake backend for CI,1,256,30,0.0,0.0,0.02642898471094668,0.02642898471094668,0.0,37837.24614989875,29502.006771088385,0.0,1.0,0.9936197916666667,0.9622395833333334,246.33333333333334,,/home/zhangxinjie/proj-QQTT-v2/docs/generated/demo3_fake_tracking_benchmark/both_30_still_object_round1_20260428/fake/points_256/cam1.npz,backend_load_ms=0.005
both_30_still_object_round1_20260428,fake,True,deterministic in-repo fake backend for CI,2,256,30,0.0,0.0,0.044940010411664844,0.044940010411664844,0.0,22251.88625546992,29502.006771088385,0.0,1.0,0.9962239583333333,0.9671875,247.6,,/home/zhangxinjie/proj-QQTT-v2/docs/generated/demo3_fake_tracking_benchmark/both_30_still_object_round1_20260428/fake/points_256/cam2.npz,backend_load_ms=0.005
both_30_still_object_round1_20260428,fake,True,deterministic in-repo fake backend for CI,all,256,30,0.0,0.0,0.030319002689793706,0.04347790963947773,0.0,29502.006771088385,29502.006771088385,0.0,0.0,0.0,0.0,0.0,serial group aggregate,,serial scheduling
both_30_still_object_round1_20260428,fake,True,deterministic in-repo fake backend for CI,0,512,30,0.0,0.0,0.03595600719563663,0.03595600719563663,0.0,27811.764375254465,23598.262191326405,0.0,1.0,0.9971354166666667,0.07200520833333333,36.86666666666667,,/home/zhangxinjie/proj-QQTT-v2/docs/generated/demo3_fake_tracking_benchmark/both_30_still_object_round1_20260428/fake/points_512/cam0.npz,backend_load_ms=0.005
both_30_still_object_round1_20260428,fake,True,deterministic in-repo fake backend for CI,1,512,30,0.0,0.0,0.06766300066374242,0.06766300066374242,0.0,14779.125817514258,23598.262191326405,0.0,1.0,0.9994140625,0.9354166666666667,478.93333333333334,,/home/zhangxinjie/proj-QQTT-v2/docs/generated/demo3_fake_tracking_benchmark/both_30_still_object_round1_20260428/fake/points_512/cam1.npz,backend_load_ms=0.005
