case_name,backend,available,availability_reason,camera_idx,num_query_points,num_frames,model_ms_median,model_ms_p95,e2e_ms_median,e2e_ms_p95,model_fps,e2e_fps,three_camera_group_fps_serial,gpu_memory_peak_mb,visible_ratio_mean,inside_mask_ratio_mean,depth_valid_ratio_mean,lifted_3d_count_mean,tracking_quality_notes,output_npz_path,notes
both_30_still_object_round1_20260428,cotracker3_online,True,torch is importable; CoTracker3 model loads lazily through torch.hub or injected model,0,100,30,1274.144643015461,1274.144643015461,1320.4286250111181,1320.4286250111181,0.7848402498740997,0.757329840521732,1.2109980175790591,2513.37744140625,0.9983333333333333,0.9913232323232323,0.06845454545454546,6.833333333333333,,/home/zhangxinjie/proj-QQTT-v2/docs/generated/demo3_cotracker3_tracking_benchmark/both_30_still_object_round1_20260428/cotracker3_online/points_100/cam0.npz,backend_load_ms=1492.178
both_30_still_object_round1_20260428,cotracker3_online,True,torch is importable; CoTracker3 model loads lazily through torch.hub or injected model,1,100,30,522.5533909979276,522.5533909979276,570.7173209812026,570.7173209812026,1.9136800511241268,1.7521809190594662,1.2109980175790591,2513.37744140625,1.0,1.0,0.9456666666666665,94.56666666666666,,/home/zhangxinjie/proj-QQTT-v2/docs/generated/demo3_cotracker3_tracking_benchmark/both_30_still_object_round1_20260428/cotracker3_online/points_100/cam1.npz,backend_load_ms=1492.178
both_30_still_object_round1_20260428,cotracker3_online,True,torch is importable; CoTracker3 model loads lazily through torch.hub or injected model,2,100,30,537.8073310130276,537.8073310130276,586.1496040015481,586.1496040015481,1.8594019499815566,1.7060490925408163,1.2109980175790591,2513.37744140625,1.0,0.9956666666666666,0.9863333333333332,98.63333333333334,,/home/zhangxinjie/proj-QQTT-v2/docs/generated/demo3_cotracker3_tracking_benchmark/both_30_still_object_round1_20260428/cotracker3_online/points_100/cam2.npz,backend_load_ms=1492.178
both_30_still_object_round1_20260428,cotracker3_online,True,torch is importable; CoTracker3 model loads lazily through torch.hub or injected model,all,100,30,0.0,0.0,586.1496040015481,1247.0007229101611,0.0,1.2109980175790591,1.2109980175790591,0.0,0.0,0.0,0.0,0.0,serial group aggregate,,serial scheduling
both_30_still_object_round1_20260428,cotracker3_online,True,torch is importable; CoTracker3 model loads lazily through torch.hub or injected model,0,256,30,672.4992549861781,672.4992549861781,713.2865580206271,713.2865580206271,1.4869904949122257,1.401961089488359,1.4023185324865086,2528.77587890625,0.9997395833333333,0.9934875408496732,0.05639348447712419,14.433333333333334,,/home/zhangxinjie/proj-QQTT-v2/docs/generated/demo3_cotracker3_tracking_benchmark/both_30_still_object_round1_20260428/cotracker3_online/points_256/cam0.npz,backend_load_ms=1492.178
both_30_still_object_round1_20260428,cotracker3_online,True,torch is importable; CoTracker3 model loads lazily through torch.hub or injected model,1,256,30,666.391389007913,666.391389007913,705.5945780011825,705.5945780011825,1.500619630587882,1.4172444505353385,1.4023185324865086,2528.77587890625,1.0,0.9936197916666667,0.9622395833333334,246.33333333333334,,/home/zhangxinjie/proj-QQTT-v2/docs/generated/demo3_cotracker3_tracking_benchmark/both_30_still_object_round1_20260428/cotracker3_online/points_256/cam1.npz,backend_load_ms=1492.178
both_30_still_object_round1_20260428,cotracker3_online,True,torch is importable; CoTracker3 model loads lazily through torch.hub or injected model,2,256,30,671.1784299986903,671.1784299986903,720.4331000102684,720.4331000102684,1.4899167722090703,1.3880539358696136,1.4023185324865086,2528.77587890625,1.0,0.99609375,0.9671875,247.6,,/home/zhangxinjie/proj-QQTT-v2/docs/generated/demo3_cotracker3_tracking_benchmark/both_30_still_object_round1_20260428/cotracker3_online/points_256/cam2.npz,backend_load_ms=1492.178
both_30_still_object_round1_20260428,cotracker3_online,True,torch is importable; CoTracker3 model loads lazily through torch.hub or injected model,all,256,30,0.0,0.0,713.2865580206271,719.7184458113043,0.0,1.4023185324865086,1.4023185324865086,0.0,0.0,0.0,0.0,0.0,serial group aggregate,,serial scheduling
both_30_still_object_round1_20260428,cotracker3_online,True,torch is importable; CoTracker3 model loads lazily through torch.hub or injected model,0,512,30,970.7846630190033,970.7846630190033,1012.185188010335,1012.185188010335,1.0300945596834432,0.9879615033348912,0.9961342238733,2554.04931640625,0.9999348958333333,0.996353784450424,0.0719446907615786,36.833333333333336,,/home/zhangxinjie/proj-QQTT-v2/docs/generated/demo3_cotracker3_tracking_benchmark/both_30_still_object_round1_20260428/cotracker3_online/points_512/cam0.npz,backend_load_ms=1492.178
both_30_still_object_round1_20260428,cotracker3_online,True,torch is importable; CoTracker3 model loads lazily through torch.hub or injected model,1,512,30,967.5907560158521,967.5907560158521,1036.2791620136704,1036.2791620136704,1.0334947846314655,0.9649909374389294,0.9961342238733,2554.04931640625,1.0,0.9992838541666667,0.9352213541666666,478.8333333333333,,/home/zhangxinjie/proj-QQTT-v2/docs/generated/demo3_cotracker3_tracking_benchmark/both_30_still_object_round1_20260428/cotracker3_online/points_512/cam1.npz,backend_load_ms=1492.178
